image,n_candidates_added
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/0cdfe048019a899c_jpg.rf.15f796f5549e9be58c2a1c94b2e2c921.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/1b6c012a-602b-4748-ad20-6cf4916780c0_jpg.rf.90c734a087db4f27da2fa60dbca9d0d9.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/1c7365887d7cbea7_jpg.rf.17b093606cfb6ac3c9095c01d2a3d89b.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/2-292-_jpg.rf.48dbac14a4cde406a2371254e8395ded.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/2816240_16__05564_jpg.rf.fc33f5609268e7bfc5fad7d12e84ac5d.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/281649_10__02936_jpg.rf.47354b7d6c5dd76f8d8834d7b7ea9f8a.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/2816956_12__01300_jpg.rf.5e3cba1c830df6b944ea01cb699d4800.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/2816959_12__01504_jpg.rf.bc8f065ffb671158a5227670b08b084a.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/315_jpg.rf.87cd824fd01fbd6b82d310f185d7f28a.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/397363097-1600020200_jpeg.rf.09fc6b537016159b0d347e6c5851dbe2.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/399060723-1600527935_jpeg_jpg.rf.afd9151bd0a9d5adff8288b1321d8171.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/399060723-1600527935_jpeg_jpg.rf.fa8fa0b48b788a89a03fc1e1dfdc507d.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/504da6fe12aaadcd_jpg.rf.791a8c4f24f4b1e989721a71540789da.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/6c40bbe2620bcc2f_jpg.rf.f8be3c462434772e14d9fc1e2adbdd14.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_2811_png.rf.871ab4fd26dca7f6d25219943d53fb19.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_5233_png.rf.612c930f48a8b7f25c2581d60a66e751.jpg,1
