image,n_candidates_added
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/100_png_jpg.rf.a763a98d79100f852de7af193b8a5ac0.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/398616879-1600410702_jpeg_jpg.rf.655c188e9b1a7d2e0e6648b1d7f55747.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/398616879-1600410702_jpeg_jpg.rf.ac3ab2d5703fa0bbf0ff6ee3f76f9806.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/433_jpg.rf.b941b3fbf208958ebd12f60e62c56816.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/443652473-1612416886_jpg.rf.45fe6857165212da0ac08f9c25588388.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/443652473-1612416886_jpg.rf.8502ea0e3d3970650a6dca5710f3c3e5.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/50_jpeg_jpg.rf.9ccef2eb4eba9cc405326141be4ebfac.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/5531184d-271_jpeg_jpg.rf.8199199d790338acedd5d32f27c24a52.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/64_jpg.rf.6da1d353a7facbe5da778abd0c7ea87f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/Congress-Robbery-photo-courtesy-of-Lafayette-Police-Department_jpg.rf.f3fdf107ec2beeb6dba591ca1993228d.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_2643_png.rf.8ca23b5e2ee805ac780047787050f970.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_3240_png.rf.e70e74ff8b3fa5f4cfeb13d4bad902e1.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_3536_png.rf.ed4d00c7f5d415989fbd34f301b4b800.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_4972_png.rf.f1578b86c26c20d0785899b4ce8a319a.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_5145_png.rf.008842e17d8a4ae20e6e7bd301ae804d.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_5184_png.rf.730475a885c29565999dff8acf53c990.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_5191_png.rf.44ed87e551fdca0b819de246ad8d2624.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_5689_png.rf.c3620bd95b5cc9891578961d86e2cf07.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_6264_png.rf.d8c68d75e6296676c66ccf1816cc7f61.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_891_png.rf.2b643a37a91fcca046b5064f8867fa3f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_905_png.rf.71661f2ef66ff82e6a2ea2febc449020.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/Doc-dao-Nghet-tho-man-VAY-BAT-TOI-PHAM-NGOAN-CO-cua-hinh-su-vung-BIEN-GIOI-Phim-canh-sat-hinh-su_mp4-0211_jpg.rf.266f53be1304b7d3960beac099c221d1.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/ITLDW-P228-2_jpg.rf.0b62d2ceb72178547de929550d63de9b.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset1092_png.rf.ef51228a294673357cd1caf1fe2e11b9.jpg,1
