image,n_candidates_added
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/074823afff4f524e_jpg.rf.1053ca62fc9e57212eda50a90b4ed989.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/0H7T5MYTV69V5MVMHBF8XARBZKA0YH_jpg.rf.837a9dcf454eaf4563274d1e25ad6a6b.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/216_jpeg_jpg.rf.dd5eac16805947a09ccb2872e04e73f1.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/25048dcbc8ee29d6_jpg.rf.435e60bf0e9bdd8407448f75b429b9ca.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/2816287_17__11692_jpg.rf.245eb6a21d1502567fb624d10f0f5277.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/372_jpg.rf.cdf7d151c7f801f48afc0f8a725fe6eb.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/51_jpeg_jpg.rf.e9a8374be8396f8ad61e82c631d1aa2e.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DF54G654DG654DG654D65G1XZ6D5F41GS6541BVXZC6541_jpg.rf.88ffa574faceff810f7fcaa70ca9587a.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_104_png.rf.24ee57ddead604258b798cb149a3bab2.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_1268_png.rf.f3d305e0c160d4fe23d6a0dc704d4fe1.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_1278_png.rf.76e8ded04d77d7a171446d2b8e924496.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_1530_png.rf.700793e58d91e3d0e227ef57f2ef05ec.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_2098_png.rf.dc28b6c5cf5b64cafc40db3b17188e94.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_2207_png.rf.1e2efb2bdd17d0aaaea58573b1da2afd.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_2247_png.rf.5637f7245d2dc4f264880f7082906651.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_374_png.rf.62f84b6cbf7f0e194990e85478597bbe.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_376_png.rf.9ad79b0ddd13369b0bf27d57d4a86555.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_4332_png.rf.33412bed1bc29ab2d45627b02a0f1b6e.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_4352_png.rf.3e5b1f0921871597c3dfb2cba38aee69.jpg,2
