image,n_candidates_added
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/00c04a1be1f153f0_jpg.rf.01d19472e40cec5b05113dd916e3d389.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/00c04a1be1f153f0_jpg.rf.678bdd48ae14dd5c7cd36416a6c4f759.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/2-238-_jpg.rf.397baaab43855d2d2c1affd15df89585.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/60380e22268996359493e754091eba50_jpg.rf.1a61dd6f51809b143df24bbacd1c0a10.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/79550c57cf2289a8_jpg.rf.f51d55d44d142704d145ed020b94e0ce.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/99769549feb8b8ef_jpg.rf.6220d05f817bbf90c68cdc13adbec23a.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_1103_png.rf.abde2adbeb4557f77e6d2f86eecc0d01.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_1238_png.rf.2580b5749d8a074bae014ae982475621.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_1279_png.rf.e065657ce8b744b2373d4ba0b5c5543f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_1456_png.rf.72cf130d2c55ed03438880effe3912f7.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_1629_png.rf.1d994de512a5cf9de426d7d8064f334b.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_1853_png.rf.7f2cb4977d45e7c5ff9d93f7b37fb905.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_213_png.rf.48aee6c78224b5e345296d2237215885.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_215_png.rf.d89190aeef7eb216cca0f0af87fb8795.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_2324_png.rf.0452698c9499a9765c6d1bf9c9fc955e.jpg,1
