image,n_candidates_added
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/26.rf.9634897fdf00f92d5495c42328a07f5e.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/78-785167_m_jpg.rf.ba5ac6be7956fe6786bc44027150da8a.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/HD-wallpaper-weapon-bullet-gun-knife-pistol_jpg.rf.cde08cb231931813d3cd3509198c89ae.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/KnifeDataset_1339_png.rf.d53e55fa07c94197a0dafabc35987fbb.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/KnifeDataset_2087_png.rf.7a46d8fd6cb0a9772d3030dd09082216.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/KnifeDataset_21_png.rf.a87b4d813501966d0d5d68756e69d5a0.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/KnifeDataset_2511_png.rf.494945d47a3b261cd03a15322c116a74.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/KnifeDataset_295_png.rf.d50dba4fe7b68c7baba8ac8adab35406.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/KnifeDataset_2999_png.rf.b8a91da39bfeec72b8bf06827d230aff.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/KnifeDataset_3349_png.rf.4b5b9a542ca34d3aea67f639cdb897df.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/KnifeDataset_3447_png.rf.644e88d821a5e9e0654766b10fa9c269.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/KnifeDataset_5695_png.rf.eec909f65c94176141533fa4b0b9e2cf.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/KnifeDataset_6316_png.rf.493c62882346808fa49864bc334bd8ab.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/KnifeDataset_6636_png.rf.45ee9e9f165582f9ad3dd65e898f580e.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/KnifeDataset_808_png.rf.40eafbcbf07e842429521f50e314fe73.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_002063_jpg.rf.7d617b15cd89b487c6761b314e932855.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/guns-jpg-gallery_jpg.rf.189a20f5f5147085150c3dc29064c9bb.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/images-3-_jpeg_jpg.rf.608c01c7efeeefc35ed65e5e3b6e3438.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/images30_jpeg.rf.9d9a9f11b80c182433a4cf6257e84012.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/knife_1206_jpg.rf.18cffbb48df5f17e21e68ad308e785a6.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/knife_1237_jpg.rf.79466d9593d39f481faee65c3e54704b.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/knife_311_jpg.rf.64eab714c28bf8abf3298e3a557ad4ea.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/knife_316_jpg.rf.0e91976fc1a672983edc67bf251bb73a.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/knife_317_jpg.rf.30a96133fd203867d4c2db6586462c52.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/knife_317_jpg.rf.6239451541d84db527be83f898e96ad7.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/knife_438_jpg.rf.42e027e6e6a9ac43f87bdebd1b0c829a.jpg,1
